0,0
1,1
2,1
3,0
4,0
5,0
6,0
7,1
8,1
9,1
10,0
11,0
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,1
27,1
28,0
29,0
30,0
31,2
32,1
33,0
34,0
35,1
36,0
37,1
38,0
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,0
47,1
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,2
56,1
57,0
58,1
59,1
60,1
61,1
62,1
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,2
71,1
72,1
73,0
74,2
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,1
83,1
84,1
85,1
86,0
87,0
88,1
89,2
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,2
104,0
105,0
106,0
107,1
108,1
109,0
110,0
111,1
112,0
113,1
114,2
115,1
116,0
117,1
118,1
119,0
120,1
121,1
122,0
123,0
124,2
125,1
126,2
127,0
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,0
136,0
137,1
138,0
139,1
140,0
141,0
142,1
143,1
144,0
145,1
146,1
147,0
148,0
149,0
150,1
151,1
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,1
171,1
172,1
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,2
199,2
200,0
201,1
202,0
203,0
204,1
205,0
206,1
207,0
208,0
209,0
210,1
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,1
226,2
227,0
228,2
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,1
240,1
241,0
242,1
243,0
244,2
245,1
246,1
247,0
248,1
249,0
250,0
251,1
252,1
253,1
254,1
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,0
277,1
278,1
279,0
280,0
281,2
282,0
283,0
284,0
285,0
286,2
287,0
288,0
289,0
290,0
291,1
292,0
293,0
294,0
295,0
296,1
297,1
298,0
299,2
300,0
301,1
302,1
303,0
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,1
312,0
313,0
314,1
315,1
316,1
317,0
318,1
319,0
320,0
321,1
322,0
323,1
324,0
325,0
326,1
327,0
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,0
336,0
337,0
338,1
339,1
340,1
341,2
342,0
343,0
344,0
345,0
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,2
362,1
363,0
364,1
365,0
366,0
367,1
368,0
369,1
370,1
371,1
372,1
373,0
374,0
375,0
376,1
377,2
378,0
379,1
380,1
381,0
382,0
383,1
384,1
385,0
386,0
387,1
388,0
389,0
390,0
391,2
392,1
393,0
394,0
395,0
396,1
397,0
398,1
399,0
400,0
401,0
402,1
403,2
404,0
405,1
406,0
407,1
408,1
409,1
410,2
411,2
412,0
413,0
414,1
415,0
416,1
417,1
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,1
428,0
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,2
437,0
438,1
439,1
440,1
441,1
442,2
443,1
444,0
445,1
446,0
447,0
448,0
449,1
450,1
451,1
452,0
453,1
454,0
455,0
456,1
457,0
458,1
459,2
460,1
461,1
462,0
463,1
464,1
465,0
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,0
490,1
491,1
492,2
493,0
494,0
495,2
496,1
497,1
498,0
499,0
500,0
501,2
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,1
510,1
511,0
512,0
513,0
514,0
515,1
516,1
517,1
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,2
527,0
528,0
529,1
530,1
531,1
532,0
533,0
534,1
535,0
536,1
537,0
538,0
539,2
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,0
549,1
550,1
551,1
552,1
553,1
554,1
555,2
556,0
557,1
558,0
559,0
560,2
561,1
562,0
563,1
564,0
565,1
566,0
567,0
568,2
569,1
570,0
571,0
572,1
573,1
574,0
575,2
576,1
577,1
578,2
579,1
580,1
581,0
582,1
583,0
584,0
585,0
586,2
587,1
588,0
589,1
590,0
591,0
592,0
593,1
594,0
595,0
596,0
597,0
598,2
599,0
600,0
601,0
602,0
603,1
604,0
605,0
606,1
607,0
608,2
609,1
610,0
611,0
612,1
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,2
621,2
622,0
623,0
624,1
625,1
626,0
627,1
628,1
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,0
637,1
638,1
639,0
640,1
641,1
642,0
643,0
644,1
645,1
646,1
647,0
648,1
649,1
650,1
651,1
652,1
653,0
654,0
655,0
656,1
657,0
658,1
659,0
660,0
661,1
662,0
663,0
664,0
665,0
666,2
667,1
668,0
669,1
670,0
671,1
672,1
673,0
674,0
675,0
676,1
677,0
678,0
679,0
680,1
681,1
682,0
683,1
684,2
685,0
686,0
687,0
688,0
689,1
690,2
691,0
692,0
693,1
694,2
695,1
696,0
697,0
698,0
699,0
700,2
701,1
702,0
703,1
704,0
705,1
706,0
707,0
708,2
709,1
710,1
711,1
712,1
713,1
714,0
715,0
716,1
717,0
718,1
719,1
720,1
721,0
722,2
723,1
724,0
725,0
726,0
727,1
728,1
729,1
730,1
731,1
732,0
733,0
734,0
735,0
736,1
737,1
738,0
739,0
740,1
741,0
742,1
743,1
744,1
745,0
746,1
747,0
748,0
749,1
750,0
751,0
752,1
753,1
754,0
755,0
756,0
757,1
758,1
759,1
760,1
761,2
762,1
763,0
764,1
765,1
766,1
767,1
768,1
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,1
778,0
779,0
780,1
781,0
782,1
783,0
784,1
785,0
786,0
787,0
788,1
789,1
790,1
791,0
792,1
793,1
794,1
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,2
805,0
806,1
807,1
808,1
809,0
810,0
811,1
812,1
813,1
814,0
815,1
816,0
817,2
818,0
819,0
820,1
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,0
829,0
830,0
831,0
832,0
833,0
834,1
835,0
836,0
837,0
838,1
839,1
840,0
841,2
842,1
843,0
844,0
845,2
846,0
847,0
848,1
849,0
850,0
851,1
852,0
853,1
854,1
855,1
856,1
857,2
858,0
859,0
860,0
861,1
862,1
863,0
864,0
865,1
866,0
867,1
868,0
869,1
870,1
871,0
872,0
873,0
874,0
875,0
876,0
877,1
878,1
879,0
880,0
881,0
882,0
883,0
884,1
885,0
886,2
887,1
888,1
889,0
890,0
891,1
892,0
893,1
894,0
895,2
896,0
897,0
898,1
899,0
900,0
901,0
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,1
910,0
911,1
912,0
913,2
914,0
915,0
916,0
917,2
918,1
919,0
920,1
921,1
922,1
923,1
924,0
925,1
926,1
927,1
928,0
929,1
930,1
931,0
932,1
933,0
934,0
935,0
936,2
937,1
938,2
939,0
940,2
941,2
942,0
943,2
944,2
945,2
946,2
947,2
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,1
956,0
957,0
958,0
959,2
960,1
961,2
962,0
963,1
964,2
965,2
966,1
967,2
968,0
969,0
970,1
971,1
972,0
973,0
974,0
975,1
976,0
977,1
978,1
979,1
980,1
981,1
982,1
983,0
984,0
985,0
986,2
987,1
988,0
989,1
990,0
991,1
992,0
993,1
994,0
995,0
996,0
997,1
998,0
999,1
1000,1
1001,1
1002,1
1003,0
1004,2
1005,1
1006,0
1007,2
1008,1
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,2
1016,1
1017,2
1018,0
1019,2
1020,0
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,1
1028,2
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,0
1036,1
1037,1
1038,0
1039,1
1040,2
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
1060,0
1061,1
